Date,Reservoirs,Full Depth(Feet),Full Capacity(M.Cft.),Current Year Level(Feet),Current Year Storage(M.Cft.),Current Year Inflow(CuSecs),Current Year Outflow(CuSecs.),Last Year Level(Feet),Last Year Storage(M.Cft.)
2022-05-29,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-05-29,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-05-29,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-05-29,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-05-29,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-05-29,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-05-29,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-05-29,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-05-29,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-05-29,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-05-29,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-05-29,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-05-29,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-05-29,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-05-29,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-05-29,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-05-30,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-05-30,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-05-30,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-05-30,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-05-30,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-05-30,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-05-30,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-05-30,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-05-30,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-05-30,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-05-30,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-05-30,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-05-30,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-05-30,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-05-30,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-05-30,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-05-30,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-05-30,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-05-30,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-05-31,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-05-31,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-05-31,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-05-31,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-05-31,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-05-31,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-05-31,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-05-31,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-05-31,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-05-31,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-05-31,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-05-31,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-05-31,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-05-31,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-05-31,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-05-31,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-05-31,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-05-31,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-05-31,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-01,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-01,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-01,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-01,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-01,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-01,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-01,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-01,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-01,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-01,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-01,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-01,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-01,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-01,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-01,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-01,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-01,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-01,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-01,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-02,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-02,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-02,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-02,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-02,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-02,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-02,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-02,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-02,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-02,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-02,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-02,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-02,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-02,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-02,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-02,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-02,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-02,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-02,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-03,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-03,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-03,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-03,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-03,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-03,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-03,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-03,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-03,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-03,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-03,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-03,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-03,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-03,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-03,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-03,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-03,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-03,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-03,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-04,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-04,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-04,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-04,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-04,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-04,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-04,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-04,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-04,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-04,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-04,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-04,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-04,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-04,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-04,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-04,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-04,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-04,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-04,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-05,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-05,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-05,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-05,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-05,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-05,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-05,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-05,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-05,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-05,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-05,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-05,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-05,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-05,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-05,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-05,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-05,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-05,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-05,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-06,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-06,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-06,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-06,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-06,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-06,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-06,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-06,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-06,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-06,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-06,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-06,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-06,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-06,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-06,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-06,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-06,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-06,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-06,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-07,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-07,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-07,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-07,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-07,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-07,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-07,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-07,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-07,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-07,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-07,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-07,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-07,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-07,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-07,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-07,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-07,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-07,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-07,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-08,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-08,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-08,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-08,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-08,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-08,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-08,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-08,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-08,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-08,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-08,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-08,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-08,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-08,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-08,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-08,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-08,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-08,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-08,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-09,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-09,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-09,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-09,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-09,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-09,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-09,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-09,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-09,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-09,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-09,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-09,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-09,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-09,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-09,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-09,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-09,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-09,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-09,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-10,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-10,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-10,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-10,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-10,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-10,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-10,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-10,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-10,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-10,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-10,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-10,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-10,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-10,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-10,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-10,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-10,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-10,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-10,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-11,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-11,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-11,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-11,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-11,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-11,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-11,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-11,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-11,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-11,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-11,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-11,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-11,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-11,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-11,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-11,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-11,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-11,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-11,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-12,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-12,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-12,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-12,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-12,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-12,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-12,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-12,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-12,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-12,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-12,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-12,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-12,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-12,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-12,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-12,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-12,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-12,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-12,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-13,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-13,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-13,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-13,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-13,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-13,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-13,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-13,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-13,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-13,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-13,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-13,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-13,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-13,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-13,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-13,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-13,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-13,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-13,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-14,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-14,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-14,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-14,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-14,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
