date,dam_name,full_depth,full_capacity,current_level,current_storage,current_inflow,current_outflow,Last Year Level(Feet),Last Year Storage(M.Cft.)
2015-01-05,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-05,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-05,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-05,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-05,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-06,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-06,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-06,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-06,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-06,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-06,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-06,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-06,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-06,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-06,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-06,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-06,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-06,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-06,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-06,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-06,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-06,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-06,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-06,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-07,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-07,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-07,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-07,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-07,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-07,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-07,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-07,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-07,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-07,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-07,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-07,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-07,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-07,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-07,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-07,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-07,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-07,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-07,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-08,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-08,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-08,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-08,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-08,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-08,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-08,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-08,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-08,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-08,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-08,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-08,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-08,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-08,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-08,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-08,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-08,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-08,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-08,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-09,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-09,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-09,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-09,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-09,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-09,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-09,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-09,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-09,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-09,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-09,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-09,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-09,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-09,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-09,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-09,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-09,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-09,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-09,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-10,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-10,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-10,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-10,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-10,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-10,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-10,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-10,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-10,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-10,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-10,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-10,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-10,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-10,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-10,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-10,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-10,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-10,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-10,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-11,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-11,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-11,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-11,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-11,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-11,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-11,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-11,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-11,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-11,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-11,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-11,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-11,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-11,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-11,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-11,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-11,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-11,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-11,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-12,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-12,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-12,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-12,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-12,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-12,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-12,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-12,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-12,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-12,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-12,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-12,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-12,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-12,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-12,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-12,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-12,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-12,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-12,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-13,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-13,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-13,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-13,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-13,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-13,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-13,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-13,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-13,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-13,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-13,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-13,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-13,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-13,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-13,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-13,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-13,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-13,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-13,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-14,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-14,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-14,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-14,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-14,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-14,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-14,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-14,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-14,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-14,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-14,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-14,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-14,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-14,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-14,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-14,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-14,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-14,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-14,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-15,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-15,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-15,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-15,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-15,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-15,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-15,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-15,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-15,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-15,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-15,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-15,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-15,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-15,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-15,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-15,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-15,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-15,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-15,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-16,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-16,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-16,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-16,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-16,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-16,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-16,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-16,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-16,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-16,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-16,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-16,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-16,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-16,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-16,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-16,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-16,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-16,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-16,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-17,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-17,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-17,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-17,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-17,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-17,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-17,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-17,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-17,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-17,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-17,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-17,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-17,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-17,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-17,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
