Date,Reservoirs,Full Depth,Full Capacity,Current Level,Current Storage,Inflow,Outflow,Last Year Level,Last Year Storage
2015-01-09,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-09,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-09,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-09,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-09,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-09,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-09,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-10,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-10,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-10,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-10,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-10,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-10,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-10,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-10,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-10,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-10,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-10,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-10,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-10,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-10,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-10,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-10,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-10,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-10,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-10,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-11,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-11,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-11,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-11,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-11,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-11,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-11,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-11,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-11,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-11,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-11,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-11,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-11,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-11,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-11,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-11,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-11,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-11,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-11,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-12,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-12,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-12,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-12,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-12,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-12,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-12,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-12,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-12,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-12,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-12,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-12,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-12,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-12,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-12,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-12,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-12,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-12,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-12,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-13,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-13,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-13,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-13,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-13,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-13,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-13,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-13,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-13,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-13,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-13,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-13,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-13,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-13,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-13,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-13,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-13,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-13,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-13,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-14,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-14,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-14,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-14,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-14,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-14,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-14,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-14,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-14,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-14,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-14,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-14,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-14,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-14,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-14,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-14,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-14,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-14,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-14,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-15,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-15,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-15,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-15,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-15,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-15,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-15,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-15,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-15,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-15,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-15,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-15,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-15,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-15,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-15,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-15,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-15,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-15,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-15,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-16,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-16,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-16,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-16,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-16,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-16,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-16,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-16,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-16,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-16,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-16,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-16,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-16,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-16,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-16,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-16,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-16,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-16,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-16,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-17,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-17,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-17,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-17,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-17,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-17,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-17,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-17,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-17,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-17,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-17,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-17,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-17,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-17,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-17,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-17,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-17,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-17,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-17,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-18,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-18,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-18,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-18,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-18,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-18,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-18,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-18,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-18,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-18,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-18,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-18,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-18,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-18,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-18,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-18,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-18,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-18,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-18,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-19,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-19,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-19,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-19,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-19,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-19,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-19,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-19,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-19,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-19,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-19,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-19,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-19,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-19,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-19,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-19,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-19,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-19,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-19,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-20,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-20,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-20,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-20,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-20,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-20,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-20,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-20,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
